k,v,deactivated_at,allow_delete,geom,ward_k,town_k
WCP_259,King David Country Club,,FALSE,,CAPE_W31,CAPETOWNN
WCP_26,Summer Place,,FALSE,,BITO_W2,PLETTENBEY
WCP_260,De Hollandsche,,FALSE,,STEL_W3,DEHOLLANDS
WCP_261,Pollsmoor,,FALSE,,CAPE_W71,CAPETOWNN
WCP_262,Kraaifontein East 1,,FALSE,,CAPE_W101,KRAAIFONTN
WCP_54,Wairoa,,FALSE,,CAPE_W112,DURBANVILE
WCP_263,Greater Chatsworth,,FALSE,,SWAR_W4,RIVERLANDS
WCP_264,Langerug,,FALSE,,BREE_W12,WORCESTERR
WCP_265,Steenberg Golf Estate,,FALSE,,CAPE_W71,CAPETOWNN
WCP_266,Glen Marine,,FALSE,,CAPE_W61,GLENMARINE
WCP_267,Ruyterwacht,,FALSE,,CAPE_W26,CAPETOWNN
WCP_268,Scott Estate,,FALSE,,CAPE_W74,HOUTBAYY
WCP_269,Enkanini,,FALSE,,CAPE_W97,CAPETOWNN
WCP_27,Welgemoed,,FALSE,,CAPE_W70,BELLVILLEE
WCP_270,Illaire,,FALSE,,CAPE_W15,SOMERSETWT
WCP_271,Riverview,,FALSE,,BREE_W13,WORCESTERR
WCP_272,Rhobololo,,FALSE,,KNYS_W4,RHOBOLOLOO
WCP_273,Calitzdorp,,FALSE,,KANN_W2,CALITZDORP
WCP_274,Brick A Clay Blv,,FALSE,,CAPE_W21,BELLVILLEE
WCP_275,George Park,,FALSE,,CAPE_W85,CAPETOWNN
WCP_276,Kliprug,,FALSE,,SALD_W11,PATERNOSTR
WCP_277,Val De Vie Winelands Estate,,FALSE,,DRAK_W28,VALDEVIE
WCP_278,Fountain Village,,FALSE,,CAPE_W14,BLUEDOWNSS
WCP_279,Kenilworth,,FALSE,,CAPE_W63,CAPETOWNN
WCP_28,Hagley,,FALSE,,CAPE_W14,BLUEDOWNSS
WCP_280,Belhar Ext 19,,FALSE,,CAPE_W12,CAPETOWNN
WCP_281,Ladismith,,FALSE,,KANN_W4,LADISMITHH
WCP_282,Wittedrift,,FALSE,,BITO_W7,WITTEDRIFT
WCP_283,Botfontein Sh,,FALSE,,CAPE_W6,CAPETOWNN
WCP_284,Croydon,,FALSE,,CAPE_W20,CROYDONN
WCP_285,Canwick,,FALSE,,CAPE_W84,SOMERSETWT
WCP_286,Moquini Coastal Estate,,FALSE,,MOSS_W7,DANABAAII
WCP_287,Sunnyside,,FALSE,,CAPE_W49,CAPETOWNN
WCP_288,Barrydale,,FALSE,,SWEL_W2,BARRYDALEE
WCP_289,Parkwood,,FALSE,,CAPE_W65,CAPETOWNN
WCP_29,Avondale-Parow,,FALSE,,CAPE_W2,PAROWW
WCP_290,Brentwood Park,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_291,Hospital Hill,,FALSE,,BEAU_W2,BEAUFORTWT
WCP_292,Voelklip,,FALSE,,OVER_W3,HERMANUSS
WCP_293,Misty Cliffs,,FALSE,,CAPE_W61,MISTYCLIFF
WCP_294,Bishop Lavis,,FALSE,,CAPE_W24,CAPETOWNN
WCP_295,Nekkies,,FALSE,,KNYS_W6,KNYSNAA
WCP_296,Panorama,,FALSE,,LANG_W6,ROBERTSONN
WCP_297,Vanwyksdorp,,FALSE,,KANN_W4,VANWYKSDOP
WCP_298,Conville,,FALSE,,GEOR_W8,GEORGEE
WCP_299,Ongegund,,FALSE,,SALD_W13,VREDENBURG
WCP_3,Rosebank,,FALSE,,CAPE_W58,CAPETOWNN
WCP_30,Kalkfontein,,FALSE,,CAPE_W19,KUILSRIVIR
WCP_300,De Zoete Inval,,FALSE,,DRAK_W15,PAARLL
WCP_301,Bellville South Ext 13,,FALSE,,CAPE_W9,BELLVILLEE
WCP_302,Asanda,,FALSE,,CAPE_W85,CAPETOWNN
WCP_303,Paarl,,FALSE,,DRAK_W15,PAARLL
WCP_304,Perm Gardens,,FALSE,,CAPE_W17,EERSTERIVR
WCP_305,Sunridge,,FALSE,,KNYS_W9,KNYSNAA
WCP_306,Klein Begin Informal,,FALSE,,CAPE_W6,KRAAIFONTN
WCP_307,North End,,FALSE,,PRIN_W3,PRINCEALBT
WCP_308,Southfork,,FALSE,,CAPE_W100,STRANDD
WCP_309,Happy Valley,,FALSE,,CAPE_W14,BLACKHEATH
WCP_31,Parow Industrial,,FALSE,,CAPE_W9,PAROWW
WCP_310,Van Rooyens Rus,,FALSE,,GEOR_W24,VANROOYENS
WCP_311,Rusthof,,FALSE,,CAPE_W100,STRANDD
WCP_312,Die Bakke,,FALSE,,MOSS_W8,DIEBAKKE
WCP_313,Clovelly,,FALSE,,CAPE_W64,KALKBAYY
WCP_314,Sand Industria,,FALSE,,CAPE_W45,CAPETOWNN
WCP_315,Marina Da Gama,,FALSE,,CAPE_W68,CAPETOWNN
WCP_316,Sherwood,,FALSE,,CAPE_W29,ATLANTISS
WCP_317,Steynsburg,,FALSE,,SWAR_W2,MOORREESBG
WCP_318,Edenpark,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_319,Selfbou,,FALSE,,AGUL_W3,BREDASDORP
WCP_32,Goedemoed,,FALSE,,CAPE_W112,DURBANVILE
WCP_320,High Riding,,FALSE,,CAPE_W84,CAPETOWNN
WCP_321,Kenridge 1,,FALSE,,CAPE_W70,BELLVILLEE
WCP_322,Hindle Park,,FALSE,,CAPE_W108,BLUEDOWNSS
WCP_323,Dormehls Drift,,FALSE,,GEOR_W3,GEORGEE
WCP_324,Wynland Industrial Park,,FALSE,,CAPE_W105,CAPETOWNN
WCP_325,Sir Lowry'S Pass,,FALSE,,CAPE_W84,SIRLOWRYSS
WCP_326,Bosluiskop,,FALSE,,BITO_W2,BOSLUISKOP
WCP_327,Silvermine Village,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_329,Pelgrimsrust,,FALSE,,SALD_W11,PATERNOSTR
WCP_33,Heidelberg,,FALSE,,HESS_W4,HEIDELBERG
WCP_330,Leeu Gamka,,FALSE,,PRIN_W1,LEEUGAMKAA
WCP_331,Worcester West,,FALSE,,BREE_W5,WORCESTERR
WCP_332,Outeniqua Strand,,FALSE,,MOSS_W22,OUTENIQUAD
WCP_333,Norwood,,FALSE,,CAPE_W28,ELSIESRIVR
WCP_334,Marais Industries,,FALSE,,SALD_W2,VREDENBURG
WCP_335,Langa,,FALSE,,CAPE_W53,CAPETOWNN
WCP_336,Dysselsdorp Sh,,FALSE,,OUDT_W12,DYSSELSDOP
WCP_337,Leonsdale,,FALSE,,CAPE_W26,ELSIESRIVR
WCP_338,Ashton,,FALSE,,LANG_W11,ASHTONN
WCP_339,Lusaka,,FALSE,,CAPE_W36,CAPETOWNN
WCP_34,Nissenville,,FALSE,,KANN_W4,LADISMITHH
WCP_340,Saxonwood,,FALSE,,CAPE_W32,CAPETOWNN
WCP_341,New Dawn City,,FALSE,,GEOR_W21,PACALTSDOP
WCP_342,Amanda Glen,,FALSE,,CAPE_W102,DURBANVILE
WCP_343,Kleinkrantz,,FALSE,,GEOR_W4,WILDERNEST
WCP_344,Brenton,,FALSE,,KNYS_W9,BRENTONOSE
WCP_345,Nirvana,,FALSE,,KNYS_W5,NIRVANAA
WCP_346,Klipfontein Glebe,,FALSE,,CAPE_W36,CAPETOWNN
WCP_347,Vredekloof Glen,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_348,The Diemersfontein Village,,FALSE,,DRAK_W11,DIEMERFTNV
WCP_349,Die Boord,,FALSE,,STEL_W11,STELLENBOH
WCP_35,Surrey,,FALSE,,CAPE_W46,CAPETOWNN
WCP_350,Heartland Beach Road Precinct,,FALSE,,CAPE_W109,CAPETOWNN
WCP_351,Ashbury,,FALSE,,LANG_W12,MONTAGUU
WCP_352,Airport City,,FALSE,,CAPE_W24,CAPETOWNN
WCP_353,Sand Baai,,FALSE,,OVER_W12,SANDBAAII
WCP_354,Kwanokuthula,,FALSE,,HESS_W7,RIVERSDALE
WCP_355,Armoed,,FALSE,,OUDT_W2,ARMOEDD
WCP_356,Trevor Vilakazi,,FALSE,,CAPE_W93,KHAYELITSA
WCP_357,Van Der Stel,,FALSE,,CAPE_W84,STRANDD
WCP_358,Blackheath Industria,,FALSE,,CAPE_W14,CAPETOWNN
WCP_359,Kalk Bay,,FALSE,,CAPE_W71,KALKBAYY
WCP_36,Zoar,,FALSE,,KANN_W4,ZOARR
WCP_360,Clamhall,,FALSE,,CAPE_W2,PAROWW
WCP_361,Blouberg Rise,,FALSE,,CAPE_W107,MILNERTONN
WCP_362,Imizamo Yethu,,FALSE,,CAPE_W74,HOUTBAYY
WCP_363,Modderdam,,FALSE,,CAPE_W25,CAPETOWNN
WCP_364,Valhalla Park,,FALSE,,CAPE_W31,CAPETOWNN
WCP_365,White City,,FALSE,,SALD_W3,SALDANHAA
WCP_366,Chapmans Peak,,FALSE,,CAPE_W69,CHAPMANSPK
WCP_367,Royal Cape,,FALSE,,CAPE_W72,CAPETOWNN
WCP_368,Noble Park,,FALSE,,BREE_W14,WORCESTERR
WCP_369,Swartriet,,FALSE,,SALD_W5,SWARTRIETT
WCP_37,Joe Slovo Park,,FALSE,,CAPE_W4,MILNERTONN
WCP_370,Duyker Eiland,,FALSE,,SALD_W11,BRITANNIAB
WCP_371,Roodewal,,FALSE,,BREE_W9,WORCESTERR
WCP_372,Robberg Estate,,FALSE,,BITO_W2,PLETTENBEY
WCP_373,Riebeek-Kasteel,,FALSE,,SWAR_W3,RIEBEEKKAL
WCP_374,Klein Zevenwacht,,FALSE,,CAPE_W14,CAPETOWNN
WCP_375,Capricorn,,FALSE,,CAPE_W67,CAPETOWNN
WCP_376,University Of The Western Cape,,FALSE,,CAPE_W22,BELLVILLEE
WCP_377,Broadlands,,FALSE,,CAPE_W100,STRANDD
WCP_378,Goniwe Park,,FALSE,,THEE_W6,VILLIERSDP
WCP_379,Bergsig,,FALSE,,KANN_W2,CALITZDORP
WCP_38,Zeekoevlei,,FALSE,,CAPE_W110,CAPETOWNN
WCP_380,Asla Park,,FALSE,,CAPE_W83,CAPETOWNN
WCP_381,New Sunnyside,,FALSE,,MOSS_W6,MOSSELBAYY
WCP_382,Albertinia,,FALSE,,HESS_W2,ALBERTINIA
WCP_383,Belhar Ext 11,,FALSE,,CAPE_W12,CAPETOWNN
WCP_384,Kommetjie Estates,,FALSE,,CAPE_W61,MASIPHUMEE
WCP_385,Belhar Ext 9,,FALSE,,CAPE_W12,CAPETOWNN
WCP_386,Metro,,FALSE,,CAPE_W55,CAPETOWNN
WCP_387,Kanana,,FALSE,,CAPE_W40,CAPETOWNN
WCP_388,Petrosa Tank Farm,,FALSE,,CAPE_W1,CAPETOWNN
WCP_389,Esterhof,,FALSE,,SWAR_W12,RIEBEEKKAL
WCP_39,Kraaifontein Industria,,FALSE,,CAPE_W105,CAPETOWNN
WCP_390,Morgan Industria,,FALSE,,CAPE_W8,CAPETOWNN
WCP_391,Roodfontein Sh,,FALSE,,BITO_W2,PLETTENBEY
WCP_392,Harbour Lights,,FALSE,,SALD_W11,STHELENABY
WCP_393,Op Die Berg,,FALSE,,WITZ_W8,OPDIEBERGG
WCP_394,Edward,,FALSE,,CAPE_W66,CAPETOWNN
WCP_395,East Rock,,FALSE,,CAPE_W102,BELLVILLEE
WCP_396,Somerset Park,,FALSE,,BREE_W12,WORCESTERR
WCP_397,Fisherhaven,,FALSE,,OVER_W8,FISHERHAVN
WCP_398,The Connifers,,FALSE,,CAPE_W14,BLUEDOWNSS
WCP_399,Wiesiesdraai,,FALSE,,STEL_W3,WIESIESDRA
WCP_4,Belvedere,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_400,Bonny Brook,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_401,Jan Kriel,,FALSE,,CAPE_W8,CAPETOWNN
WCP_402,Helderberg,,FALSE,,CAPE_W84,HELDERBERG
WCP_403,Kalkfontein Ii,,FALSE,,CAPE_W19,CAPETOWNN
WCP_404,Wellway Park East,,FALSE,,CAPE_W103,DURBANVILE
WCP_405,Bishopscourt,,FALSE,,CAPE_W62,CAPETOWNN
WCP_406,Westhill,,FALSE,,KNYS_W10,KNYSNAA
WCP_407,Heathfield,,FALSE,,CAPE_W72,CAPETOWNN
WCP_408,Admirals Kloof,,FALSE,,CAPE_W61,SIMONSTON
WCP_409,Dreamworld,,FALSE,,CAPE_W109,CAPETOWNN
WCP_410,Brandwacht,,FALSE,,MOSS_W4,BRANDWACHT
WCP_411,Van Wyks Vlei,,FALSE,,DRAK_W7,WELLINGTON
WCP_412,Avon,,FALSE,,CAPE_W30,ELSIESRIVR
WCP_413,Tygerberg,,FALSE,,CAPE_W112,BELLVILLEE
WCP_414,Westgate,,FALSE,,CAPE_W78,MITCHELLN
WCP_415,Delro,,FALSE,,CAPE_W108,BLUEDOWNSS
WCP_416,Weltevrede Park,,FALSE,,STEL_W18,KLAPMUTSS
WCP_417,Doornkloof,,FALSE,,SWAR_W2,MOORREESBG
WCP_418,Door De Kraal,,FALSE,,CAPE_W70,BELLVILLEE
WCP_419,Highbury,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_42,Bothastrand,,FALSE,,MOSS_W5,BOTHASTRND
WCP_420,Century City,,FALSE,,CAPE_W56,MILNERTONN
WCP_421,Westridge,,FALSE,,CAPE_W78,MITCHELLN
WCP_422,Mandela Square,,FALSE,,BREE_W18,WORCESTERR
WCP_423,Klapmuts,,FALSE,,STEL_W18,KLAPMUTSS
WCP_424,Plettenberg Bay,,FALSE,,BITO_W2,PLETTENBEY
WCP_425,Victoria Park,,FALSE,,BREE_W14,WORCESTERR
WCP_426,The Lakes,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_427,Connaught,,FALSE,,CAPE_W28,ELSIESRIVR
WCP_428,Brentwood Park-Durbanville,,FALSE,,CAPE_W105,DURBANVILE
WCP_429,Klein Parys,,FALSE,,DRAK_W28,PAARLL
WCP_43,Heather Park,,FALSE,,GEOR_W1,GEORGEE
WCP_430,Ganse Vallei,,FALSE,,BITO_W1,GOOSEVALGE
WCP_431,Laaiplek,,FALSE,,BERG_W7,VELDDRIFTT
WCP_432,N1 City,,FALSE,,CAPE_W5,GOODWOODD
WCP_433,Sillwood Heights,,FALSE,,CAPE_W17,EERSTERIVR
WCP_434,Fernwood,,FALSE,,CAPE_W84,CAPETOWNN
WCP_435,Laingville,,FALSE,,SALD_W11,LAINGVILLE
WCP_436,Pine Place,,FALSE,,CAPE_W17,EERSTERIVR
WCP_437,Universiteits Oord,,FALSE,,STEL_W7,STELLENBOH
WCP_438,Austinville,,FALSE,,CAPE_W14,EERSTERIVR
WCP_439,Meyerhof,,FALSE,,CAPE_W3,BELLVILLEE
WCP_44,Onverwacht,,FALSE,,DRAK_W18,WELLINGTON
WCP_440,Mowbray,,FALSE,,CAPE_W60,CAPETOWNN
WCP_441,Green Point,,FALSE,,CAPE_W54,CAPETOWNN
WCP_442,Mcgregor,,FALSE,,LANG_W5,MCGREGORR
WCP_443,Flamingo Vlei,,FALSE,,CAPE_W113,MILNERTONN
WCP_444,Welgemoed Greens,,FALSE,,CAPE_W70,BELLVILLEE
WCP_445,Bredasdorp,,FALSE,,AGUL_W4,BREDASDORP
WCP_447,Sirrocco'S,,FALSE,,CAPE_W9,CAPETOWNN
WCP_448,Turf Hall,,FALSE,,CAPE_W60,CAPETOWNN
WCP_449,Whale Rock Ridge,,FALSE,,BITO_W2,PLETTENBEY
WCP_45,Meirings Park,,FALSE,,BREE_W8,WORCESTERR
WCP_450,Philippi East,,FALSE,,CAPE_W88,MITCHELLN
WCP_451,Sunset Glen,,FALSE,,CAPE_W108,BLUEDOWNSS
WCP_452,Hillside,,FALSE,,BEAU_W2,BEAUFORTWT
WCP_453,Wallacedene,,FALSE,,CAPE_W6,KRAAIFONTN
WCP_454,Helderberg Estate,,FALSE,,CAPE_W15,SOMERSETWT
WCP_455,Morning Star Ah,,FALSE,,CAPE_W23,MORNINGSTA
WCP_456,Mansfield,,FALSE,,CAPE_W100,GORDONSBAY
WCP_457,The Range,,FALSE,,CAPE_W30,ELSIESRIVR
WCP_458,Sanlamhof,,FALSE,,CAPE_W10,BELLVILLEE
WCP_459,Bayview Heights,,FALSE,,CAPE_W61,SIMONSTON
WCP_46,Belgravia-Bellville,,FALSE,,CAPE_W3,BELLVILLEE
WCP_460,Pine Valley,,FALSE,,WITZ_W7,WOLSELEYY
WCP_461,Zolani,,FALSE,,LANG_W10,ZOLANII
WCP_462,Natures Valley-Somerset West,,FALSE,,CAPE_W84,SOMERSETWT
WCP_463,Northern Paarl,,FALSE,,DRAK_W3,PAARLL
WCP_464,Zonnebloem,,FALSE,,CAPE_W77,CAPETOWNN
WCP_465,Vredenberg - Somerset West,,FALSE,,CAPE_W15,CAPETOWNN
WCP_466,Mossel Bay Golf Estate,,FALSE,,MOSS_W8,MOSSELBAYY
WCP_467,Gants Plaza,,FALSE,,CAPE_W84,STRANDD
WCP_468,Vredehoek,,FALSE,,CAPE_W115,CAPETOWNN
WCP_469,Bothasig,,FALSE,,SWAR_W2,MOORREESBG
WCP_47,Stompneus Bay,,FALSE,,SALD_W11,STOMPNEUSB
WCP_470,Durmonte,,FALSE,,CAPE_W112,DURBANVILE
WCP_471,Belhar Ext 2,,FALSE,,CAPE_W22,BELHARR
WCP_472,Oudtshoorn,,FALSE,,OUDT_W11,OUDTSHOORN
WCP_473,Witteklip,,FALSE,,SALD_W9,VREDENBURG
WCP_474,Mall Motor City,,FALSE,,CAPE_W109,CAPETOWNN
WCP_475,Wesbank,,FALSE,,SWAR_W11,MALMESBURY
WCP_476,Freedom Park,,FALSE,,CAPE_W24,CAPETOWNN
WCP_477,Riverlands,,FALSE,,SWAR_W4,RIVERLANDS
WCP_478,Ravensmead,,FALSE,,CAPE_W25,PAROWW
WCP_479,University Estate,,FALSE,,CAPE_W57,CAPETOWNN
WCP_48,Paardevlei,,FALSE,,CAPE_W15,SOMERSETWT
WCP_480,Moorreesburg,,FALSE,,SWAR_W1,MOORREESBG
WCP_481,Soneike Ii,,FALSE,,CAPE_W8,CAPETOWNN
WCP_482,Columbine,,FALSE,,SALD_W11,STHELENABY
WCP_483,Joe Slovo Park,,FALSE,,MATZ_W3,VREDENDALH
WCP_484,The Brink Eco Estate,,FALSE,,GEOR_W23,HEROLDSBAY
WCP_485,De Bron,,FALSE,,CAPE_W70,BELLVILLEE
WCP_487,Lansdowne,,FALSE,,CAPE_W60,CAPETOWNN
WCP_488,Tokai,,FALSE,,CAPE_W71,CAPETOWNN
WCP_489,Panorama,,FALSE,,CAPE_W1,PAROWW
WCP_49,Vredendal,,FALSE,,MATZ_W5,VREDENDALL
WCP_490,Wolseley,,FALSE,,WITZ_W2,WOLSELEYY
WCP_491,Ndabeni,,FALSE,,CAPE_W56,CAPETOWNN
WCP_492,Plumstead,,FALSE,,CAPE_W73,CAPETOWNN
WCP_493,Wynberg,,FALSE,,CAPE_W59,CAPETOWNN
WCP_494,Sun Valley,,FALSE,,CAPE_W69,SUNVALLEYY
WCP_495,Montana,,FALSE,,CAPE_W40,CAPETOWNN
WCP_496,Wp Park,,FALSE,,CAPE_W53,CAPETOWNN
WCP_497,George South,,FALSE,,GEOR_W19,GEORGEE
WCP_498,Morgenster Hoogte,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_499,Phoenix,,FALSE,,CAPE_W4,MILNERTONN
WCP_5,Zevenwacht,,FALSE,,CAPE_W14,KUILSRIVIR
WCP_50,Dwarskersbos,,FALSE,,BERG_W6,DWARSKERSB
WCP_500,Forbes,,FALSE,,CAPE_W48,CAPETOWNN
WCP_501,Lavalia,,FALSE,,GEOR_W5,GEORGEE
WCP_502,Eversdal A,,FALSE,,CAPE_W21,DURBANVILE
WCP_503,Forest Glade,,FALSE,,CAPE_W71,CAPETOWNN
WCP_504,Clairwood,,FALSE,,CAPE_W16,EERSTERIVR
WCP_505,Haumannshof,,FALSE,,CAPE_W84,SOMERSETWT
WCP_506,Newtown Wes,,FALSE,,DRAK_W8,WELLINGTON
WCP_507,Durbanvale,,FALSE,,CAPE_W105,DURBANVILE
WCP_508,Klein Nederburg,,FALSE,,DRAK_W25,PAARLL
WCP_509,Erica Township,,FALSE,,CAPE_W9,CAPETOWNN
WCP_51,Monwabisi,,FALSE,,CAPE_W97,CAPETOWNN
WCP_510,Papekuil Outspan,,FALSE,,CAPE_W7,ATLANTISS
WCP_511,Frankdale,,FALSE,,CAPE_W104,FRANKDALEE
WCP_512,Milnerton Ridge,,FALSE,,CAPE_W4,MILNERTONN
WCP_513,Uitzicht Security Estate,,FALSE,,CAPE_W103,DURBANVILE
WCP_514,Pearl Marina,,FALSE,,CAPE_W84,SOMERSETWT
WCP_515,Bella Vista,,FALSE,,DRAK_W28,PAARLL
WCP_516,Proteaville,,FALSE,,CAPE_W105,DURBANVILE
WCP_517,Brenton On Sea,,FALSE,,KNYS_W9,BRENTONOSE
WCP_518,Steenberg,,FALSE,,CAPE_W71,CAPETOWNN
WCP_519,Vergesig,,FALSE,,CAPE_W70,DURBANVILE
WCP_52,Protea Park,,FALSE,,CAPE_W100,CAPETOWNN
WCP_520,Eagles Nest,,FALSE,,CAPE_W71,CAPETOWNN
WCP_521,Belhar Ext 20,,FALSE,,CAPE_W12,CAPETOWNN
WCP_522,Hermon,,FALSE,,DRAK_W31,HERMONN
WCP_523,Masiphumelele,,FALSE,,CAPE_W69,MASIPHUMEE
WCP_524,Languedoc,,FALSE,,STEL_W3,PNIELL
WCP_525,Piketberg,,FALSE,,BERG_W4,PIKETBERGG
WCP_526,Viking Village,,FALSE,,CAPE_W102,CAPETOWNN
WCP_527,Onder Papegaaiberg,,FALSE,,STEL_W11,STELLENBOH
WCP_528,Brooklyn,,FALSE,,CAPE_W115,MILNERTONN
WCP_529,Amstelhof,,FALSE,,DRAK_W20,PAARLL
WCP_53,Herolds Bay,,FALSE,,GEOR_W23,HEROLDSBAY
WCP_530,Voorstrand,,FALSE,,SALD_W11,PATERNOSTR
WCP_531,West Riding,,FALSE,,CAPE_W113,MILNERTONN
WCP_532,Wavecrest,,FALSE,,CAPE_W43,MITCHELLN
WCP_533,Peerless Park West,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_534,Heatherlands,,FALSE,,GEOR_W1,GEORGEE
WCP_535,Vrygrond,,FALSE,,CAPE_W64,CAPETOWNN
WCP_536,Rosenpark,,FALSE,,CAPE_W21,BELLVILLEE
WCP_537,Belthorn Estate,,FALSE,,CAPE_W60,CAPETOWNN
WCP_538,Oude Westhof,,FALSE,,CAPE_W70,BELLVILLEE
WCP_539,Whale Rock Village,,FALSE,,BITO_W2,PLETTENBEY
WCP_540,Parklands Ext,,FALSE,,CAPE_W104,MILNERTONN
WCP_541,Dorhill,,FALSE,,CAPE_W84,SOMERSETWT
WCP_542,Saxenburg Park 1,,FALSE,,CAPE_W14,CAPETOWNN
WCP_543,Mfuleni,,FALSE,,CAPE_W114,MFULENII
WCP_544,Big Bay,,FALSE,,CAPE_W23,BLOUBERGSD
WCP_545,Devon Park,,FALSE,,CAPE_W14,EERSTERIVR
WCP_546,Die Laning,,FALSE,,BEAU_W5,BEAUFORTWT
WCP_547,Kuils River Sh,,FALSE,,CAPE_W17,KUILSRIVIR
WCP_548,Moreson,,FALSE,,LANG_W1,ROBERTSONN
WCP_549,Silverglade,,FALSE,,CAPE_W64,SILVERGLAD
WCP_55,Steenbras,,FALSE,,THEE_W12,GRABOUWW
WCP_550,Loucharmante,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_551,Nature'S Valley,,FALSE,,BITO_W1,NATURESVY
WCP_552,Whale Rock Heights,,FALSE,,BITO_W2,PLETTENBEY
WCP_553,Foreshore,,FALSE,,CAPE_W115,CAPETOWNN
WCP_554,Idasvallei,,FALSE,,STEL_W6,STELLENBOH
WCP_555,Richmond,,FALSE,,CAPE_W26,GOODWOODD
WCP_556,Kaapsig,,FALSE,,CAPE_W8,BRACKENFEL
WCP_557,Meedingsride,,FALSE,,KNYS_W1,MEEDINGSRE
WCP_558,Fairview Golf Estate,,FALSE,,CAPE_W100,CAPETOWNN
WCP_559,Dennemere,,FALSE,,CAPE_W14,EERSTERIVR
WCP_56,Winston Estate,,FALSE,,CAPE_W83,STRANDD
WCP_560,Sonstraal,,FALSE,,CAPE_W112,DURBANVILE
WCP_561,De Doorns East,,FALSE,,BREE_W3,DEDOORNSS
WCP_562,Mossdustria,,FALSE,,MOSS_W4,BARTLESFTN
WCP_563,Montclair,,FALSE,,CAPE_W15,SOMERSETWT
WCP_564,Ruitershoogte,,FALSE,,CAPE_W105,DURBANVILE
WCP_565,Kingston,,FALSE,,CAPE_W2,BELLVILLEE
WCP_566,Fairways,,FALSE,,CAPE_W72,CAPETOWNN
WCP_567,Lochnerhof,,FALSE,,CAPE_W109,STRANDD
WCP_568,Airlie,,FALSE,,CAPE_W71,CAPETOWNN
WCP_569,Zwelihle,,FALSE,,OVER_W7,HERMANUSS
WCP_57,Rustdal,,FALSE,,CAPE_W14,CAPETOWNN
WCP_570,Charleston Hill,,FALSE,,DRAK_W16,PAARLL
WCP_571,Vlakkeland,,FALSE,,DRAK_W29,WELLINGTON
WCP_572,Clarkes,,FALSE,,CAPE_W30,ELSIESRIVR
WCP_573,Franschhoek,,FALSE,,STEL_W2,FRANSCHHOK
WCP_574,Morgenster,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_575,Parow Valley,,FALSE,,CAPE_W26,PAROWW
WCP_576,Devon Valley,,FALSE,,STEL_W22,STELLENBOH
WCP_577,Strandfontein,,FALSE,,CAPE_W82,MITCHELLN
WCP_578,Thembalethu,,FALSE,,GEOR_W16,THEMBALETU
WCP_579,Broadlands Village,,FALSE,,CAPE_W86,CAPETOWNN
WCP_58,King George Park,,FALSE,,GEOR_W3,GEORGEE
WCP_580,Pinelands,,FALSE,,CAPE_W51,CAPETOWNN
WCP_582,Racing Park,,FALSE,,CAPE_W113,CAPETOWNN
WCP_583,Joodse Kamp,,FALSE,,KNYS_W8,KNYSNAA
WCP_584,Milnerton Industrial,,FALSE,,CAPE_W4,MILNERTONN
WCP_585,Theronsville,,FALSE,,HESS_W2,ALBERTINIA
WCP_586,Huis In Bos,,FALSE,,CAPE_W62,CAPETOWNN
WCP_587,Brandwag,,FALSE,,CAPE_W8,KUILSRIVIR
WCP_588,Tergniet,,FALSE,,MOSS_W4,TERGNIETT
WCP_589,Langeberg Village,,FALSE,,CAPE_W103,DURBANVILE
WCP_59,Shirley Park,,FALSE,,CAPE_W3,BELLVILLEE
WCP_590,Clara Anna Fontein,,FALSE,,CAPE_W112,CAPETOWNN
WCP_591,Meulstroom,,FALSE,,WITZ_W7,TULBAGHH
WCP_592,Vredenzicht,,FALSE,,CAPE_W15,CAPETOWNN
WCP_593,Eureka,,FALSE,,CAPE_W22,ELSIESRIVR
WCP_594,Laingsburg,,FALSE,,LAIN_W4,LAINGSBURG
WCP_595,Kelderhof,,FALSE,,CAPE_W109,CAPETOWNN
WCP_596,Arabella Country Estate,,FALSE,,OVER_W8,ARABELLACE
WCP_597,Chrisnissen Village,,FALSE,,CAPE_W84,HERITAGPRK
WCP_598,Strandfontein,,FALSE,,MATZ_W2,STRANDFTN
WCP_599,Vierlanden Sh,,FALSE,,CAPE_W105,DURBANVILE
WCP_6,Khaya,,FALSE,,CAPE_W90,CAPETOWNN
WCP_60,Wellington North,,FALSE,,DRAK_W29,WELLINGTON
WCP_600,Old Place Township,,FALSE,,KNYS_W10,KNYSNAA
WCP_601,Penlyn Estate,,FALSE,,CAPE_W46,CAPETOWNN
WCP_602,Killarney,,FALSE,,CAPE_W113,MILNERTONN
WCP_603,Mikro Park,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_604,Ongegund,,FALSE,,SWAR_W3,RIEBEEKWES
