"k","v","creation_date","deactivated_at","allow_delete","activated_at"
WCP_1179,TAMBOERSKLOOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_141,TEMPERANCE TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1413,TENNANTVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_720,TESLAARSDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_632,THALMEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1486,THE BONNIE MILE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1212,THE HAGUE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_457,THE RANGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_190,THE VINES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_578,THEMBALETHU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1040,THEMBOKWEZI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_585,THERONSVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_611,THORNTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_76,THREE ANCHOR BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1373,TIERBOSKLOOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_194,TIJGERHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1311,TOEKOMSRUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_739,TOUWSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1483,TOWNSEND ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_784,TRANSNET,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1134,TULBAGH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_448,TURF HALL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1056,TUSCANY GLEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_413,TYGERBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_857,TYGERBERG HOSPITAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_706,UITBREIDING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1374,UITKYK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_184,UITSIG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_864,UMRHABULO TRIANGLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1107,UNIONDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_437,UNIVERSITEITS OORD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_376,UNIVERSITY OF THE WESTERN CAPE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_277,VAL DE VIE WINELANDS ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_741,VALHALLA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_364,VALHALLA PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_951,VALMARY PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_357,VAN DER STEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1096,VAN RIEBEECK PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1441,VAN RIEBEECKSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_310,VAN ROOYENS RUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_411,VAN WYKS VLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1531,VANGUARD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_826,VANRHYNSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_297,VANWYKSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1480,VASCO ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_148,VELDDRIF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_858,VICTOR VESTER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1534,VICTORIA MXENGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1548,VIKING PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1055,VILJOENSHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1448,VILLIERSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1007,VLEESBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1496,VOORBRUG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_468,VREDEHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1329,VREDEKLOOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_150,VREDELUST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_967,VREDENBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_980,VREDENBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_49,VREDENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_959,VREDENDAL NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_535,VRYGROND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_243,VRYKYK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_453,WALLACEDENE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_532,WAVECREST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1048,WELCOME,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1319,WELGELEGEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_27,WELGEMOED,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_244,WELLINGTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_60,WELLINGTON NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_404,WELLWAY PARK EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_416,WELTEVREDE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1143,WELTEVREDEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_40,WELTEVREDEN VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_711,WELTEVREDEN VALLEY NORTH 1,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_881,WELTEVREDEN VALLEY NORTH 2,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_82,WEMMERSHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_475,WESBANK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_531,WEST RIDING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_414,WESTGATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_406,WESTHILL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1175,WESTLAKE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_421,WESTRIDGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_365,WHITE CITY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_250,WILDERNESS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_114,WILDERNESS LAKE AREA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_106,WINDERMERE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1461,WINDSOR PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1564,WINDSOR PARK ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_63,WITLOKASIE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_680,WITSAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_282,WITTEDRIFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_490,WOLSELEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_835,WOLWEDANS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1396,WOODLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_702,WOODSTOCK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_972,WORCESTER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_620,WORCESTER 2,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1249,WORCESTER INDUSTRIAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_331,WORCESTER WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_493,WYNBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1569,YORKSHIRE ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1242,YZERFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_38,ZEEKOEVLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_36,ZOAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_461,ZOLANI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_464,ZONNEBLOEM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1010,ZWARTDAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_758,ZWELETEMBA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_569,ZWELIHLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
